Country,id,Food Source,Food Source percentage,Recovered,Mortality
Cabo Verde, CPV,Alcoholic Beverages,1.2525,97,1
Cabo Verde, CPV,Animal Products,8.5288,97,1
Cabo Verde, CPV,Animal fats,1.0537,97,1
Cabo Verde, CPV,Cereals - Excluding Beer,23.8171,97,1
Cabo Verde, CPV,"Fish, Seafood",0.3976,97,1
Cabo Verde, CPV,Vegetal Products,41.4712,97,1
Cabo Verde, CPV,Meat,3.4394,97,1
Cabo Verde, CPV,Milk - Excluding Butter,3.2207,97,1
Cote d'Ivoire, CIV,Alcoholic Beverages,0.4579,98,1
Cote d'Ivoire, CIV,Animal Products,2.1612,98,1
Cote d'Ivoire, CIV,Animal fats,0.0549,98,1
Cote d'Ivoire, CIV,Cereals - Excluding Beer,18.8278,98,1
Cote d'Ivoire, CIV,"Fish, Seafood",0.641,98,1
Cote d'Ivoire, CIV,Meat,0.8791,98,1
Cote d'Ivoire, CIV,Vegetal Products,47.8388,98,1
Cote d'Ivoire, CIV,Milk - Excluding Butter,0.2747,98,1
